2,13
2,13
2,13
2,13
0,18
0,18
0,18
1,7
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
1,7
0,18
0,18
0,18
1,7
0,18
0,18
1,7
1,7
1,7
1,7
2,13
2,13
2,13
2,13
2,13
2,13
1,7
1,7
0,18
0,18
0,18
2,13
1,7
1,7
0,18
1,7
0,18
1,7
0,18
0,18
0,18
0,18
0,18
0,18
0,18
2,13
2,13
2,13
2,13
3,2
3,2
3,2
3,2
3,2
3,2
3,2
1,7
3,2
3,2
3,2
3,2
3,2
1,7
3,2
3,2
3,2
3,2
3,2
1,7
3,2
3,2
3,2
3,2
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
1,7
0,18
0,18
0,18
0,18
0,18
2,13
0,18
1,7
0,18
1,7
0,18
2,13
2,13
2,13
2,13
0,18
1,7
0,18
1,7
0,18
1,7
0,18
0,18
0,18
0,18
0,18
1,7
2,13
1,7
1,7
1,7
1,7
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
0,18
0,18
1,7
2,13
1,7
2,13
1,7
2,13
1,7
2,13
2,13
2,13
2,13
2,13
0,18
2,13
2,13
1,7
0,18
0,18
0,18
0,18
2,13
2,13
2,13
1,7
2,13
2,13
2,13
2,13
2,13
1,7
2,13
2,13
2,13
2,13
2,13
1,7
2,13
2,13
2,13
2,13
0,18
1,7
0,18
0,18
0,18
0,18
1,7
1,7
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
1,7
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
2,13
0,18
1,7
0,18
0,18
0,18
2,13
0,18
0,18
0,18
0,18
0,18
0,18
0,18
1,7
0,18
1,7
0,18
0,18
0,18
0,18
0,18
1,7
0,18
1,7
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
1,7
0,18
1,7
0,18
0,18
0,18
0,18
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
1,7
0,18
0,18
0,18
0,18
1,7
0,18
0,18
1,7
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
1,7
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
1,7
2,13
2,13
2,13
2,13
1,7
2,13
1,7
2,13
2,13
3,2
3,2
3,2
1,7
3,2
3,2
3,2
3,2
1,7
3,2
3,2
3,2
3,2
1,7
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
1,7
3,2
3,2
3,2
3,2
3,2
3,2
1,7
1,7
1,7
1,7
1,7
0,18
1,7
0,18
0,18
0,18
1,7
0,18
0,18
1,7
0,18
1,7
0,18
0,18
1,7
0,18
1,7
0,18
1,7
0,18
0,18
2,13
1,7
2,13
1,7
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
0,18
0,18
0,18
2,13
0,18
1,7
0,18
2,13
2,13
2,13
2,13
2,13
0,18
2,13
2,13
